image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0033095,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6644377,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0058367,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058286,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8397285,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057732,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063740,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0032526,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5343231,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056127,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062046,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0372902,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062709,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033345,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4143480,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063705,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067127,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063653,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066289,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067164,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033822,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063244,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4990737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032296,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069635,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031212,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_3563953,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057668,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0253871,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055379,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8430002,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025046,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056228,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6768479,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7954103,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033931,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030742,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3875865,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065376,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031728,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2824364,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7400819,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031826,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5036010,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6555563,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070460,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_7327423,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072094,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0924427,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068602,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9927486,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056555,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061303,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034037,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_3778192,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8806986,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1416995,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027937,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0060829,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072219,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3742431,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8739533,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071902,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061658,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031762,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2432058,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070495,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053621,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071459,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7803822,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0058655,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064930,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_3409440,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1265230,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031446,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4486352,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4728756,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072974,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4427596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0767110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056850,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061115,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0015062,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1654183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053642,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056172,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8396474,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0015182,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056085,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7069423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071662,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058261,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4517117,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1732527,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025425,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_9029328,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1343302,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062337,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072068,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065980,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5832792,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072408,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0157923,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065866,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1805602,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031878,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069398,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033424,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066584,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031377,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030686,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9141038,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033042,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067967,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031807,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026829,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029212,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032023,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3004642,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030976,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_4738525,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068318,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066602,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3654052,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066776,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059627,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030665,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_8144369,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030617,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056843,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5358568,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1356715,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3519679,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0032953,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054140,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031548,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013088,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9855343,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2528656,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030655,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_6514426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1916757,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8566203,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055051,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071599,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033484,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032131,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071007,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067061,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055833,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032389,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3445801,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3666865,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066123,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0061454,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065255,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070005,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060846,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066423,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5796081,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055418,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5777510,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064265,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066636,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030756,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031637,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056784,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032850,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072276,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071558,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055447,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8849240,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4606646,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030675,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064084,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7393413,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060925,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070805,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3667705,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055935,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066406,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072642,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053463,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067870,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7414124,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056854,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_2396791,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064579,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_1826803,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057554,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4037228,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061501,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060399,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057722,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069965,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_6480784,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4433552,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064013,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070536,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062172,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055914,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2154275,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056860,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066646,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033198,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064968,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069029,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058608,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034097,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8376027,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5787517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061224,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5958409,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071076,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6393048,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7960172,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2697112,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061472,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063919,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1658623,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061594,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4375524,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056550,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7619041,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068200,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046681,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060308,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0925734,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056487,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8926341,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0668739,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9327577,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5471848,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072607,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059730,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1627427,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2601114,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8625813,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065900,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0709809,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030391,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0896313,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031461,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2512574,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028224,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0031134,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1414247,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031077,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071953,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070451,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8451301,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071048,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059390,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7670304,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9571782,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069446,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0068654,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054054,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064151,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064970,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072898,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031380,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061212,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054523,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031202,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031823,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_9723519,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1162337,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1240189,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7303073,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4305845,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5945155,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056582,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0247330,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064708,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0015928,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024272,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054845,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063174,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068215,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062688,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072107,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0058460,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032028,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031340,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070727,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8320640,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033304,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059962,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057141,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063586,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054083,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027090,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068845,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057328,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064671,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057069,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071307,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031601,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0015921,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068769,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071700,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063698,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3964454,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1534969,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0066755,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1510504,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3692776,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3069268,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073224,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056468,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068434,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058090,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013585,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5980105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046669,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9988236,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032676,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2001699,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4691314,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060131,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0054567,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056904,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0015914,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057020,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072698,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029489,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065940,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013863,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6186510,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067205,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063199,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062978,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070782,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056934,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1885174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032018,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071719,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072986,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_6015221,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2529848,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054075,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062944,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046977,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5679290,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067536,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033520,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054258,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031602,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063228,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031745,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6400232,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055215,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0030957,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7621389,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059165,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7218890,0,0,0,0,0,0,0,0,1,0,0,0,0,0
